"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,19,-0.0919954325404544,-0.0919954325404544,-1.32609197429467,-1.08814715779509,-0.0919954325404544,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.78406551584109,0.361909394978467,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,6,20,-0.0226096266934274,-0.0226096266934274,-1.50153500771664,-1.26921867952436,-0.0226096266934274,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.861048847408151,0.360397960461074,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,1,0.293671608313849,0.293671608313849,-0.933873153444142,-1.16522994438263,0.293671608313849,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.02978654323328,0.365079352416349,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,2,-0.0679691717385788,-0.0679691717385788,-1.28483120988954,-1.06091626312595,-0.0679691717385788,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.706040351390806,0.359779204011558,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,3,0.24456794549964,0.24456794549964,-1.6089726745204,-1.41435426625352,0.24456794549964,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.971840340633366,0.363573772375434,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,4,0.133356498904937,0.133356498904937,-1.10960697534984,0.49304366393435,0.133356498904937,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.890598707971455,0.361390117606779,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,5,-0.772637365825449,-0.772637365825449,-1.15090657008927,0.0285832039865735,-0.772637365825449,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.723963403480195,0.358909545721242,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,6,-0.839343151445023,-0.839343151445023,-1.23613369776437,0.207771660230046,-0.839343151445023,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.763975071472264,0.361030685387944,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,7,-0.296749521653542,-0.296749521653542,-1.33001869994902,-1.20800732295211,-0.296749521653542,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.739943131701957,0.361511639029199,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,8,-1.22009315858515,-1.22009315858515,-1.18783491342128,0.270295030399793,-1.22009315858515,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.736729393657338,0.363398181290333,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,9,-0.217657710471074,-0.217657710471074,-1.34578374529949,0.174340562790569,-0.217657710471074,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.891130349778304,0.359976167333094,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,10,-0.345513122234228,-0.345513122234228,-1.21877677954637,0.0128520784522237,-0.345513122234228,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.699183151807713,0.360762621742246,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,11,-0.245065591975274,-0.245065591975274,-1.37675153744677,0.12113360136602,-0.245065591975274,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.767700340530304,0.362544460802727,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,12,-0.576307485273335,-0.576307485273335,-1.12877774090248,0.26236053470567,-0.576307485273335,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.769593508553201,0.357490402544658,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,13,0.210356017315861,0.210356017315861,-1.00583305130737,-1.33594986311153,0.210356017315861,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.973966103800894,0.370675359759106,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,14,-0.393060091565741,-0.393060091565741,-1.27840914417257,0.0226434692552748,-0.393060091565741,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.804103986442007,0.361853611517362,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,15,-0.800211285632907,-0.800211285632907,-1.22012240849531,-0.444746013507392,-0.800211285632907,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.641406564111581,0.359351499645451,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,16,0.167386171022696,0.167386171022696,-1.44569845975788,-0.883255841631687,0.167386171022696,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.948434898123537,0.362192625184351,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,17,0.254956870802208,0.254956870802208,-1.01922925267158,-0.859166349588634,0.254956870802208,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.948844795941045,0.368175782534948,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,18,0.163829753980069,0.163829753980069,-1.11102901540158,-0.768675597525405,0.163829753980069,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.929514678441157,0.367615295016574,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,19,-0.124400745243643,-0.124400745243643,-1.14123924791271,-1.11925624257875,-0.124400745243643,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.771281799368918,0.362840948271225,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,25,6,20,-0.0672122292915415,-0.0672122292915415,-1.10906552652833,-0.757383526938021,-0.0672122292915415,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.842946633124076,0.362281922187427,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,1,0.302729639655032,0.302729639655032,-1.1514716807361,-1.17616510850283,0.302729639655032,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.01507498821163,0.366759885435714,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,2,0.00899775404845982,0.00899775404845982,-0.93706411512625,-1.07299451065327,0.00899775404845982,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.70190885283266,0.360735200872655,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,3,0.263879751965833,0.263879751965833,-1.22872746518973,-1.35408764196699,0.263879751965833,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.962170285124017,0.365177544708798,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,4,0.129222820821599,0.129222820821599,-0.938889057504259,0.397031937622804,0.129222820821599,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.886301229719192,0.36264918133604,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,5,-0.601533398653276,-0.601533398653276,-0.755796446219693,0.0597604676438295,-0.601533398653276,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.705814004254666,0.358685127731054,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,6,-0.765519565946766,-0.765519565946766,-1.13587045873779,0.205749334632288,-0.765519565946766,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.749848674762269,0.360823063135219,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,7,-0.22833041420064,-0.22833041420064,-1.16213700383582,-1.24230063698459,-0.22833041420064,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.727148532122772,0.361506236209561,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,8,-1.24163453190075,-1.24163453190075,-1.39602005104668,0.266522082297278,-1.24163453190075,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.729542071964443,0.363475211832946,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,9,-0.211537600732213,-0.211537600732213,-1.4430004591606,0.162930391407504,-0.211537600732213,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.87977069846039,0.360984079398121,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,10,-0.354825608221591,-0.354825608221591,-1.23192296499006,0.0774600623737982,-0.354825608221591,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.695185890723976,0.361139927956325,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,11,-0.170649762070091,-0.170649762070091,-1.31848077034532,0.123795955743801,-0.170649762070091,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.755424506709013,0.362811795767697,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,12,-0.481930250084527,-0.481930250084527,-1.02603174302138,0.301730151469404,-0.481930250084527,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.757339042952425,0.357997131103216,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,13,0.247977816075691,0.247977816075691,-1.10368528569831,-1.33833499801003,0.247977816075691,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.967766540389495,0.372057188300082,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,14,-0.393487555932787,-0.393487555932787,-0.910143555623018,0.0586530593846261,-0.393487555932787,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.796220090047985,0.361533198231847,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,15,-0.666604372009148,-0.666604372009148,-1.24201429574822,-0.332028659416851,-0.666604372009148,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.633930406291457,0.359995097910754,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,16,0.21113845239508,0.21113845239508,-1.21022338645369,-0.967517996956392,0.21113845239508,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.932469572828082,0.36317558278883,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,17,0.213893785228818,0.213893785228818,-1.20295915491776,-0.831445929756891,0.213893785228818,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.938492465893729,0.370290688322976,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,18,0.148790130044488,0.148790130044488,-0.92794155486827,-0.833264112693337,0.148790130044488,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.927392470616776,0.368989301217662,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,19,-0.112475370527615,-0.112475370527615,-1.10926223932652,-1.16592722471645,-0.112475370527615,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.767033674674672,0.363498685394329,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,41,6,20,-0.0608942542858279,-0.0608942542858279,-1.28083309436899,-0.638263504403038,-0.0608942542858279,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.832041266156492,0.362638395122655,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,1,0.940361192148264,0.624363335965049,NA,0.629846809694743,0.940361192148264,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.140082159741354,0.846478515670405,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,2,0.562718323732805,0.562718323732805,NA,1.20935304858326,0.562718323732805,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.12513188981561,0.68510305619628,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,3,0.908882719507137,0.675182899361277,NA,0.608345180625752,0.908882719507137,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.110824772680075,0.815802376541512,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,4,0.783898440240326,0.710259791825813,NA,0.613723097026912,0.783898440240326,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0621493568954177,0.620314321300266,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,5,0.785090037275255,0.785090037275255,NA,0.871887009118723,0.785090037275255,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0258836054870521,1.04822707734569,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,6,0.818395300891742,0.818395300891742,NA,0.933594248877402,0.818395300891742,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.00313448954410461,0.81441358152081,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,7,0.842859870827402,0.647538743976711,NA,1.08438108782144,0.842859870827402,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0857948885226465,0.765350262718607,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,8,0.790432810911666,0.790432810911666,NA,0.781003704618255,0.790432810911666,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.15873281307016,0.812696694934543,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,9,0.828609177061923,0.579957703532162,NA,0.647181875211366,0.828609177061923,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0563427658424901,0.594028290828935,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,10,0.698105230247979,0.698105230247979,NA,1.03434701099757,0.698105230247979,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0265525216221318,0.773454816992806,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,11,0.746682040386951,0.746682040386951,NA,0.624384467754382,0.746682040386951,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0327167559478347,0.63829304739514,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,12,0.713412093103671,0.713412093103671,NA,0.942622865928614,0.713412093103671,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.015614288173659,0.770947964662556,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,13,1.03857122098536,0.844222381828578,NA,1.1473467216043,1.03857122098536,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.10208478380059,0.934203362235521,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,14,0.587708197459961,0.587708197459961,NA,0.91507952320384,0.587708197459961,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0105120578295958,0.669613536254917,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,15,0.99319567296924,0.762871839833273,NA,0.929969262820763,0.99319567296924,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0200347618470138,1.0624610475261,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,16,0.81877140721472,0.81877140721472,NA,0.437204375084673,0.81877140721472,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0929363586457752,1.02075080694269,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,17,1.34953455426818,0.483043611854221,NA,0.682943356683674,1.34953455426818,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.00635259808469101,0.561424718789617,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,18,0.948684743190955,0.783339545921085,NA,0.852921945066272,0.948684743190955,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.153826806773513,0.611645051529051,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,19,0.520172933969215,0.520172933969215,NA,0.943813292296186,0.520172933969215,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0133951392338115,0.746885978690015,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,5,12,20,1.01908198299602,0.542956700605599,NA,0.812132330408068,1.01908198299602,"grid_moment",TRUE,FALSE,FALSE,TRUE,NA,0.0565823158685211,0.614059210554889,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,1,0.754371682476575,0.36392241291551,-1.34149265438951,0.208246602000815,-1.34149265438951,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.609917346111242,0.368187965203399,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,2,0.58328544054525,0.58328544054525,-1.17403153965521,0.508584208929871,-1.17403153965521,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.115683136088377,0.669281600421846,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,3,0.777386193988938,-0.121307857110805,-1.41690519061726,0.625916946678183,-1.41690519061726,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.577405431594235,0.369855751265476,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,4,0.741778723525476,0.584173789316019,-1.10041189024252,0.162369402977614,-1.10041189024252,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.531054425759914,0.381139839309018,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,5,0.445014815009058,0.445014815009058,-1.46348254770872,1.17320295465446,0.445014815009058,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.077132913143336,0.582391174999047,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,6,0.645398623830672,0.645398623830672,-1.28953737287701,1.18462932398979,-1.28953737287701,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.192636218606253,0.595693532709052,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,7,0.777760472278903,0.670541141883515,-1.22068615322852,0.878816267519322,-1.22068615322852,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.570749386847854,0.401636789384857,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,8,0.36946828838665,0.36946828838665,-1.33339401414258,1.07746253276159,0.36946828838665,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.105714623092299,0.570753583471354,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,9,0.837356073621084,0.837356073621084,-1.37115914111035,0.980863075463782,-1.37115914111035,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.396251722049251,0.650230064654614,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,10,0.876569880103494,0.575431844769282,-1.47510541346593,-0.580956004628372,-1.47510541346593,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.648568102251203,0.389270274855607,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,11,0.668196400418607,0.668196400418607,-1.28263160209924,0.891605891517473,-1.28263160209924,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.22405951762257,0.639841141061525,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,12,0.56167637868297,0.56167637868297,-1.38578326413969,0.983536320163919,-1.38578326413969,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.322523856447108,0.599487961188924,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,13,0.858744846872902,0.289632779556242,-1.25798505616959,0.363066708228335,-1.25798505616959,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.800418377025744,0.368583729306855,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,14,0.524376139714381,0.524376139714381,-1.40151094341677,0.689666688059897,-1.40151094341677,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.0281293212205904,0.638878150974023,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,15,0.537198853894117,0.537198853894117,-1.18538371862698,1.03063661639719,-1.18538371862698,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.231071312756468,0.58381535037479,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,16,0.962065129865526,0.476447426541616,-0.96380879502175,0.259056189490521,-0.96380879502175,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.676939598603618,0.381076243550498,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,17,0.912960584297579,0.64814112640669,-1.2811839644311,-1.13095692279082,-1.2811839644311,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.854240308930058,0.414490043047938,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,18,0.809367324091966,0.149641980690026,-1.48582013885253,0.26458544048518,-1.48582013885253,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.414494492859852,0.367522767366868,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,19,0.751871558532832,0.50193884962002,-1.51940434813629,0.561136037458502,-1.51940434813629,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.429078341669007,0.375023137736015,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,9,12,20,0.589428420100301,0.589428420100301,-1.15905042055358,1.04066929134835,-1.15905042055358,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,0.272342082294486,0.701919884054756,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,12,1,0.144035035703776,0.144035035703776,-1.27059346666392,-1.15109710897252,0.144035035703776,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.13945937911138,0.370820341895621,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,12,2,-0.998279176591729,-0.998279176591729,-1.36767236683167,-1.12109565784937,-0.998279176591729,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.768621137074763,0.375292605206785,NA,0.967407932402649,0.836884778148166
"skew(a=12,df=Inf)","skew",0.4,12,Inf,15,12,3,0.0323306262402751,0.0323306262402751,-1.13145668436665,-1.16113809240952,0.0323306262402751,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.04004179827208,0.376047808749768,NA,0.967407932402649,0.836884778148166
